student_id,final_math_score
5001,89.95179398656403
5002,73.12851945986336
5003,86.24588404037803
5004,75.0217498526674
5005,100.0
5006,87.80187153052427
5007,88.31212278793683
5008,100.0
5009,76.90407280015997
5010,89.26236465907604
5011,96.02234057051773
5012,96.07797730783506
5013,66.02057047459195
5014,68.25721453223909
5015,65.40895578809103
5016,63.93577044232613
5017,69.20512980500618
5018,85.66203227395076
5019,79.83134146850213
5020,78.26158369699877
5021,77.86732078281999
5022,100.0
5023,84.99272436194393
5024,88.60843198140924
5025,88.08593268243682
5026,87.42321706622668
5027,85.32569981407232
5028,69.63002446330174
5029,84.01299473053712
5030,63.373713731417894
5031,93.3409126649168
5032,100.0
5033,100.0
5034,90.41158304637116
5035,84.06299530171326
5036,95.87786232440249
5037,80.54514533216734
5038,100.0
5039,100.0
5040,59.4652244385197
5041,72.76413646358228
5042,72.71069541650138
5043,100.0
5044,72.35990563233204
5045,82.23593512398064
5046,59.4331353264739
5047,68.12931152909039
5048,86.31930984323887
5049,100.0
5050,78.56493676301498
5051,90.49112490640499
5052,78.55926309016934
5053,91.94140278306332
5054,94.71744308620353
5055,86.48812683317226
5056,100.0
5057,100.0
5058,72.7841556721974
5059,67.01341544717906
5060,96.72409711871327
5061,100.0
5062,100.0
5063,100.0
5064,85.8828543270133
5065,80.24548927606614
5066,84.20780969800133
5067,80.28886915176363
5068,76.56902166793517
5069,74.5401362384437
5070,59.15285786305037
5071,93.33119909497073
5072,91.0019599538376
5073,79.97871519086438
5074,93.36779525321997
5075,75.84218516409405
5076,100.0
5077,100.0
5078,82.45512148936024
5079,82.59888989007008
5080,90.9626444256096
5081,77.76343903149092
5082,100.0
5083,82.16886256969954
5084,100.0
5085,90.82684437775679
5086,78.90203148401855
5087,75.82329196194202
5088,100.0
5089,80.79142724027429
5090,100.0
5091,81.84166787566917
5092,80.67765411729633
5093,78.92998678226911
5094,97.51761068576941
5095,91.69139094685684
5096,100.0
5097,85.87972112059073
5098,85.94818494701153
5099,92.9928729837591
5100,94.18007505088654
5101,100.0
5102,94.53998022484026
5103,83.26638821570575
5104,89.28511163444125
5105,81.78708484158719
5106,72.94977742490141
5107,71.10225541848584
5108,82.4902838806649
5109,99.36559152231747
5110,91.4295539605786
5111,100.0
5112,88.72398183114204
5113,84.68023376398082
5114,83.05007263457611
5115,74.56934570211789
5116,85.08571559100726
5117,82.92675887180249
5118,86.4165635414612
5119,100.0
5120,100.0
5121,92.50194508401816
5122,71.21750910302396
5123,88.03099344223506
5124,100.0
5125,100.0
5126,100.0
5127,100.0
5128,85.7583021700496
5129,100.0
5130,92.69435873979725
5131,65.34273795138185
5132,100.0
5133,86.49259844523408
5134,86.73901219570868
5135,94.41814552733882
5136,91.83134206115878
5137,83.39732579048231
5138,64.466668142569
5139,100.0
5140,100.0
5141,93.22680274847694
5142,87.0849127398559
5143,100.0
5144,91.63479296498984
5145,87.78606628761236
5146,81.35218541151477
5147,84.30117473623541
5148,91.01341805341798
5149,73.44675046825463
5150,97.75550021138297
5151,93.89538693430492
5152,100.0
5153,59.772562646258464
5154,77.27718703928267
5155,92.36328634331156
5156,74.63867869540763
5157,103.03667461508384
5158,88.71259918996049
5159,89.20660834840258
5160,68.33635584543936
5161,97.09719016930936
5162,84.55843133398744
5163,100.0
5164,61.75143187242121
5165,100.0
5166,100.0
5167,87.4578806174913
5168,78.7969417334253
5169,60.716979410146365
5170,88.39639793067066
5171,92.42602467982559
5172,100.0
5173,69.12437932871103
5174,77.24494314183065
5175,82.20315224757903
5176,80.28814277160087
5177,78.47182315532314
5178,89.49480600744837
5179,88.52976097776966
5180,71.25600757882123
5181,87.76838558551628
5182,74.91519375945228
5183,93.68538280542816
5184,100.0
5185,100.0
5186,100.0
5187,100.0
5188,82.29620690354886
5189,91.42398480726554
5190,100.0
5191,100.0
5192,78.15591953002732
5193,100.0
5194,100.0
5195,100.0
5196,78.35533527992789
5197,81.77631652473647
5198,99.08416200508907
5199,100.0
5200,85.75725573652124
5201,90.79844036473696
5202,86.68680737276442
5203,100.0
5204,84.39140217206815
5205,100.0
5206,82.66154102488787
5207,100.0
5208,100.0
5209,100.0
5210,97.05216982907608
5211,80.56666016134662
5212,100.0
5213,75.00120709008684
5214,86.91836147327672
5215,72.4023575356992
